0,0.4668310784062517,-1.0381105767209549,-0.8557401743802295,-0.8474535262279463,-0.5875426152028375,0.259608316443659,1.4090517286510091,-1.1742962734962967,0.4668275652689353,-0.5875432244211386,0.2596083436048597,-0.21759855922186291,-0.21759486510122628,-0.8474557973493932,1.5238079319588684,-1.1742755470913089,1.4090752275844378,-0.8557311586864639,-1.0381178132329063,1.523799131467538,6.4519189754422275,-2.7862564801450507
1,-0.6066090619393497,0.2567188325943247,0.15268196784477212,0.9967715950755338,0.4688031536933441,0.6729936428975528,0.09361075733337396,0.1988852462321159,-0.6066225592213991,0.4688375409740922,0.6729799494774652,0.6307287017338316,0.6307245935067329,0.9967857542301356,-0.20804016806232886,0.198875795085488,0.09359182343084704,0.15269856436030166,0.256741540705494,-0.20805715644696424,18.834893930264762,-14.36401177435409
2,0.6562438781277261,-0.8129104491734638,-0.489034966274928,-1.2043932141439564,-0.8692265964840854,1.2930345605491431,0.9905036482550889,-0.7165694435812847,0.656256596926718,-0.8692179593336453,1.2930280133472964,1.5733074530304934,1.5732965769445804,-1.204405142134357,0.7474618052732612,-0.7165668440513501,0.9905066832249346,-0.4890288408434063,-0.8129080251151886,0.7474551348047701,11.118252655717706,-7.682146113500428
3,-0.2908992616429961,0.5945274945248943,-0.12233492778188915,0.3423539773873589,0.7505066629691723,0.12182748873577667,-0.3249532005440805,-0.0872241030537248,-0.2908748724920181,0.7505144112934161,0.12181708269207896,0.2537030505200757,0.2537095106881409,0.34236133049936873,-0.7455275494411556,-0.08721354781836413,-0.3249598492296471,-0.12234774045112776,0.594541096760536,-0.7455059538199175,19.2342340684472,-13.983471136183677
4,-1.3011900152243063,1.2138242292328465,-1.405783930129506,1.5321783833909044,1.2434785590691642,-1.3249822527139592,-0.8033137840342891,0.25608325645862856,-1.3011781305743486,1.243464876192387,-1.3249712993963605,-1.2544346689817554,-1.2544489060344697,1.5321922140735098,-1.4621701604744208,0.25608933535194583,-0.8033159600680579,-1.4057701621498595,1.213819634599084,-1.462163542519605,25.746367685246895,-8.027698330260492
5,-0.8591864110445011,0.3130524606547815,-1.2224430913886608,1.056248128161715,1.877291065199544,-0.9116117696736424,-1.2816553689937868,-0.029984853321678093,-0.8591858098672929,1.8773033678324231,-0.9116400340598037,-1.348683167069096,-1.348688910870176,1.0562683171401424,-1.342718489224487,-0.029981309724120594,-1.2816690004401283,-1.2224217036890117,0.3130398294085007,-1.3427207376676524,23.010765175623504,-10.57979826637077
6,-0.9854697165357824,1.3827150721645034,-0.6723755181045199,0.4613378278152471,0.7505085539557114,-1.3938796253482006,-1.3414587908984987,2.029754363443021,-0.9854715154022536,0.7505000595415807,-1.3938695138116834,-1.4429457159200454,-1.4429681997464665,0.4613447576746621,-1.4621516823356924,2.0297318620470257,-1.3414674426313835,-0.6723484357062712,1.3827074801492767,-1.4621628683241052,30.401028048666586,-3.6570884721839936
7,-1.1748935579952438,1.2701102173329393,-2.230843604843728,1.1157533767859111,0.8209440822454699,-1.256094630609057,-1.1620751657207435,0.7138096060837783,-1.1749000783050692,0.8209439526802402,-1.2560864125145992,-2.1027506602664987,-2.10275057013587,1.1157628079149056,-1.5218750062547168,0.7138065836636857,-1.162095854233333,-2.2308742358652305,1.2701126013297126,-1.5218701677351332,27.67982644085213,-6.200891888189019
8,-1.1749024195137587,1.0449259021916846,-1.2224302133661245,0.16389087122527254,-0.1650149703257767,-1.945018464076816,-1.3414512580816946,1.4576147503564598,-1.1749038080039125,-0.16499700459310535,-1.9450462911949,-1.160184420653418,-1.1601891884125772,0.1638978520552789,-1.4024396741977705,1.4575987867356297,-1.3414636971452536,-1.2224351774471,1.0449354314271782,-1.4024341491274577,30.92866547329188,-3.1823009686298462
9,0.21424814416448676,-0.9255234402570388,-0.03066757370353672,-1.1449193578304226,-0.7988255209543286,1.7752996299892156,1.2894564594633922,-1.2314767469212105,0.21426005814473967,-0.7988241403691719,1.7753030753446943,0.6307323625557026,0.6307156249150193,-1.144898258716886,0.8071720670206312,-1.2315062178205851,1.2894607128675963,-0.030644014176331717,-0.9255149214771008,0.8071897294707185,11.051408827349873,-7.652259142926685
10,0.5931033368765928,-1.2633163462800303,-0.8557328066153277,-0.8474472974554613,-1.221363177220815,1.2241467073515495,0.09361098587350984,-1.2315053538175726,0.5931037077156259,-1.2213734512956915,1.224142958923977,0.4422099344589953,0.4421935153736208,-0.8474594778497266,1.1654895863505197,-1.2314988108541591,0.09358841937742976,-0.855724341643593,-1.2633095330051258,1.1655004300398726,10.242212325870211,-6.8173629103465165
11,-1.6800395237249464,1.4953111875012035,-1.9558359621978767,0.6398069269971581,0.3279540284595441,-0.8426981329460406,-1.2816651585865868,1.2859567228029631,-1.6800557095397446,0.327989850444966,-0.8427181488170271,-2.197019231685541,-2.1970014952453663,0.6398147244239215,-1.4621641287595035,1.2859505741468908,-1.2816763652109853,-1.955822902039645,1.4953220380806234,-1.4621599028728542,28.726412098129487,-5.237856626855019
12,-0.9223273871494646,1.0449056851471064,-0.8557242780307716,1.591668594967636,1.3843260020566155,-1.1182969400890357,-1.162088967189893,0.37049995110122175,-0.922336789340025,1.3843362775640795,-1.1182938745776714,-0.029090385355333037,-0.029056804096553132,1.5916721055143892,-1.4621632687414,0.370509127511074,-1.1620678974801304,-0.8557389486098645,1.0449049640707175,-1.4621608003416282,25.319839522855354,-8.426802727669825
13,-1.0486128895429538,1.0449173513521215,-1.8641504816521992,1.175248391009636,1.8772894106213651,-0.7049290182322594,-1.2218759375604076,0.3705144120609675,-1.048618885548654,1.8772768967246425,-0.7049437481146408,-0.02908670989711438,-0.0290895113028901,1.175249507413493,-0.8649626061950604,0.3705166353359148,-1.2218486286103385,-1.864154065946647,1.0449286632988848,-0.8649670038501344,22.4104400597218,-11.114782167199321
14,1.0982467951095074,-0.9255229178204236,-0.8557367036612945,-1.144901871139718,-0.7988229348561073,0.5351724977852468,1.2296882836391103,-1.2314956611075183,1.0982548039091653,-0.7987989005127739,0.5351690284244078,-1.8199891121372989,-1.8199860505844,-1.1448898840614838,0.9266170495180946,-1.23151160468054,1.229659820589206,-0.8557256695994871,-0.9255288917160216,0.9266123450133024,7.743911496564229,-4.181526536218093
15,1.0351300386634066,-0.8129268661066575,-1.6807993612632823,-1.0854318312720834,-0.6579582056065528,0.8796782238435674,0.5121531730722073,-0.4876970225128917,1.0351198508798929,-0.6579447745658537,0.879659841468149,1.57328664802226,1.5732984050760084,-1.085416133656096,0.5085814652043994,-0.4877006988197037,0.5121717931549689,-1.6808085242346682,-0.8129161397683028,0.5085827227060479,12.300517053110426,-8.95693205274965
16,-1.1748925592345223,0.369338453757169,0.06100585477297463,0.10441851781562753,0.5392265291999238,0.39737730410673816,-0.08578763032953075,0.4849593947774285,-1.1748951568927442,0.539219042058925,0.3973871172987427,0.6307226452265108,0.630721281463198,0.10440271982249626,-0.1483241291882919,0.4849536642151532,-0.0857813830471697,0.06102429520238669,0.3693383325951256,-0.14833524556458327,18.58609144038556,-14.567331754602193
17,0.5930869993453517,-0.024754573716974232,0.5193808970845891,-0.014563252308352247,-0.024132288832771936,0.6040771012158376,0.6317517516832803,0.08444606718673145,0.5931036474619312,-0.02415888668084386,0.6040707484138201,2.3273486793364024,2.327365615008272,-0.014577312620811363,0.4488823362423761,0.0844409327442321,0.6317327529381477,0.519388372443227,-0.02472578832065046,0.4488657022479175,16.39373789125377,-13.432138567214134
18,-0.4803028042782127,-0.6440121111339221,-0.30567201971088737,0.40186594498512535,0.5392339614516706,0.3974097621965265,-0.6239318760412595,0.7138046309794338,-0.4803204756588795,0.5392239743637215,0.3973990120736622,0.5364751317716877,0.5364628450678633,0.4018605468726442,0.03083650697738924,0.7138170360064602,-0.6239373836429413,-0.30568588918031137,-0.6440193628445015,0.030839377203178142,19.266034786103113,-13.958395021322811
19,-0.6697509316057154,0.3130538012663969,-0.4890665896899304,0.34236284996638905,1.384317426705174,-0.49823626566627793,-0.4445496234358037,0.7138141246555807,-0.6697566674995936,1.384332206712626,-0.4982262264642188,-1.4429559780697077,-1.4429254893709125,0.34237632940172524,-0.4469194199089257,0.7138040596579849,-0.444534792355998,-0.4890233155853858,0.3130581995624942,-0.4469177292855331,21.337111855549765,-12.096801829137465
20,1.666547156062136,-0.9255249422827522,-0.8557161800550397,-1.8587952206090876,-1.2213396430626222,0.2595984488805789,0.3925654407439333,-0.9454267243673043,1.666562860527003,-1.221370084061041,0.2596039119319252,-0.029082584317306093,-0.029080740476245506,-1.858801970886489,0.687737023454186,-0.9454261869778464,0.3925680633279218,-0.8557277356743672,-0.9255094882754542,0.6877452352395594,7.998544582886464,-4.4343729881292635
21,-0.41717291500932535,-1.2070150809800555,-1.589138178803981,-1.5613496974100358,-1.573485873169167,-0.2915590046066245,1.5286787796479249,-1.4031379673852182,-0.4171725847519733,-1.573491914204444,-0.29155948588051056,-1.1602060875982672,-1.1601753069809964,-1.5613493307273054,0.5683166212518447,-1.4031246035834746,1.528657911507946,-1.5891271876982618,-1.2070087266380172,0.5682918073065479,4.586824092999425,-0.7721838223333704
22,-1.238050438483118,0.4819413255389939,-1.7724805819489051,0.4613478038654684,0.3983954112037164,-1.187201497701652,-1.2816721346532782,1.6864495490099571,-1.2380540442397572,0.39838499028639024,-1.187192146017322,-1.53721313687285,-1.5372130669769732,0.4613634750160934,-1.4621604420147425,1.6864543601387871,-1.2816761123402696,-1.7724632511508758,0.4819384939803635,-1.4621463968294188,31.354829009078962,-2.8100256386874527
23,-0.8591630227383925,0.425655608334373,0.977763360026666,0.5208399108812716,0.6800915560467513,0.3973904364733665,0.033800641658132013,0.5994003461352514,-0.85919613552983,0.6800890903139712,0.39740608978188857,1.4790597033537558,1.4790230342464306,0.5208595694141055,0.030840721200792436,0.5993696213172655,0.033768320996300935,0.9777674475208448,0.4256470552448941,0.030830748366747526,18.02176625840405,-14.89738838788492
24,1.2245573509832794,-0.9255083041777412,-1.3140929301963902,-0.966425290074738,-1.7143247961777108,0.4662929213609989,1.2894830274288118,-1.1742877632505673,1.2245299462339498,-1.7143264475672748,0.4662795520790731,0.5364561801983443,0.5364770136284036,-0.9664381842547916,1.6432460873386006,-1.1742799434210471,1.2894972984098203,-1.3140934317349988,-0.9255173309722418,1.6432515660474676,9.049173502349168,-5.537491346069969
25,-1.1749111014240976,1.382708405289783,-1.7724885108666315,0.8182764572395913,0.1871306557596754,-1.945049295722337,-1.4012434641954912,2.0297527070070704,-1.1748826490516957,0.1871196688502072,-1.9450538728870368,-2.1970213568558328,-2.197013086031479,0.8183023278740573,-1.1038506538151631,2.029757008706209,-1.4012568540319992,-1.7724662242020417,1.3826970681700472,-1.1038325264878326,29.401950715610614,-4.626820914100811
26,1.1613907088886208,-0.8692251374533768,-0.030653246277241662,-0.609473020600011,-1.9256079050836357,0.6729733140569968,0.990502491182722,-0.6021246928846578,1.16139705087391,-1.925616216787173,0.6729635128661836,0.44221110137936204,0.4421865562438211,-0.6094753897308474,0.5683150463047135,-0.6021321532421704,0.9905191045104332,-0.030659629611054725,-0.8692249535953309,0.5682993157216973,10.508174218011119,-7.101312996548005
27,1.287680670087208,-0.13732003143426272,-0.21401419521792736,-0.19305876036690656,-0.09458505017651864,1.706415366146843,0.9307115517968988,-0.6021258115103457,1.2876776311773117,-0.0945911964205288,1.7064149852246648,1.196284993440818,1.1962606340268778,-0.19305320020354866,0.4488517344126909,-0.6021422909442735,0.930718700931162,-0.21398860086682595,-0.13734814673407533,0.4488394959418605,14.127720813564586,-10.93313066835693
28,1.4139664648528618,-1.3759122863523658,-1.4974554043534083,-0.7284540594255164,-1.2917821380682837,0.5351909139410275,0.870913870129212,-1.3459202543476292,1.4139668555092906,-1.291775738726907,0.5351925832647808,-0.2176122337430456,-0.21760600179708708,-0.7284701020689086,1.225212277124019,-1.3459189782853531,0.8709179330790229,-1.4974535031754617,-1.3759010843365622,1.225214147947444,6.997866614026963,-3.3529860605428308
29,0.15111494826808594,-1.3196116352080631,-1.1307531713395884,-1.1449126567004273,-1.221363608117268,1.017444841934101,1.1698921683273278,-1.002629623509005,0.1511074732302539,-1.2213608297712573,1.0174422919662298,0.15944590443676798,0.15943939493990306,-1.1448958705528631,0.926612702062508,-1.0026300110914113,1.1698927658064058,-1.1307474219798594,-1.3196024327759253,0.9266200714972936,9.777125311713801,-6.342486545162724
30,0.27738255166002873,0.4819164890049961,0.7943989566385908,0.7588076567320723,1.3139085407674436,0.7418560459999032,0.6317309417827784,0.0844424003619682,0.2773702616340808,1.3139157133668713,0.7418559730991554,1.1962775203139429,1.19627033638742,0.7587870246934257,0.15027952455542248,0.08443174594378579,0.631757869428944,0.7944092604959154,0.4819356293046807,0.15025623493177329,18.042909033666124,-14.87601329467099
31,1.2245394445179858,-0.8692199713183212,-0.6723863325914453,-1.2638905880914881,-0.7283878976732059,0.8107370237049734,1.5286581270684407,-1.2315080541669627,1.2245390078099634,-0.7283807052575597,0.8107650892368743,0.6307282068095736,0.6307188210533028,-1.2638760742031745,0.8071784289135541,-1.231519567268326,1.5286538016225057,-0.6723882286375035,-0.8692241452610107,0.8071705453610548,8.499799410150949,-5.003423867900709
32,0.7825359878583328,-0.8692140601967636,-1.0390844534421393,-1.6208485635687422,-1.0100934735714775,1.0174414844404214,1.5286459211998835,-1.3459149005368685,0.7825515995676591,-1.0101024277716086,1.0174348751246085,-0.029100969743673495,-0.029075761809559432,-1.6208127401825991,0.9266103173109927,-1.3459224000864856,1.5286640731466845,-1.0390675359348571,-0.8692201061064021,0.9266204249879574,8.117077029185555,-4.601682485174473
33,1.0982494280145492,-1.0381085838990152,-0.21401506550207464,-1.0854121620627133,-0.4466886431925665,0.7418529897503905,0.9307045670810116,-0.6021488523539988,1.0982537544194582,-0.4467064593412501,0.7418606610411165,0.34792977668521297,0.3479482994929328,-1.0854181275023165,0.9266275372874122,-0.6021257723765998,0.9307078413285674,-0.2140139512715873,-1.0381306327015616,0.9266200715843372,12.350282321087091,-9.024360893542662
34,1.2876801248797358,-0.9818241918016628,-0.3973519105811185,-0.9664374199671516,-1.2213816727371587,1.7063865807537062,1.229682552815359,-0.945418671364012,1.2876901083765635,-1.2213582714638564,1.7064003969811423,0.15942200135058865,0.15943610145211576,-0.966430635752655,0.7474600006601497,-0.945427747644361,1.2296860575787725,-0.39734309887480296,-0.9818086590615658,0.7474691931436518,10.880646687748117,-7.446233272232228
35,0.5299703980668781,-1.5447852336093228,-1.3140988582088298,-0.7879671312480371,-1.3622080870807671,0.4662810400356784,0.6915327654546549,-1.288692497630917,0.5299532666842525,-1.362199272392686,0.4662853932942602,0.15943696049727585,0.15942663458440254,-0.7879395876250204,1.3446490530892483,-1.2887217730601208,0.6915318264798269,-1.3140983772346009,-1.5448043672469276,1.3446401936166292,9.306789985872383,-5.8398925146550456
36,-0.922343296672512,1.326395414915677,-1.8641533239343773,0.4613615188947248,0.25754478113484297,-0.7049312273036067,-1.281653106614158,1.2859404767635971,-0.9223347427635242,0.2575546951640653,-0.7049083183725579,-1.254409119014033,-1.2544095426311177,0.4613499089051606,-0.9844171728712114,1.2859468873493716,-1.2816548583387994,-1.864147598170709,1.326407889214828,-0.9843990098231656,27.38111268873757,-6.49658447461826
37,1.5402437850841415,-1.09441607716679,-0.4890320036456157,-0.8474335865197884,-1.5030413487675467,0.9485532263256188,1.3492758424449347,-0.8309906222469144,1.5402421504927086,-1.5030469002502578,0.948553362019896,0.4421869413653424,0.4422238340371892,-0.8474617865367065,1.4641016060827292,-0.8309760212006183,1.349260423348164,-0.4890448256324186,-1.0944269589773554,1.4640971140381356,7.464426270319188,-3.8669103348197402
38,0.2774019479546978,-1.1507066028639945,-1.405772049673058,-1.0854038380557898,-1.0805025517864175,0.3285135012817334,1.5286435619992815,-1.1170717395336298,0.27740959772939594,-1.0805175121576376,0.3284791032721614,-0.3118459382267764,-0.3118528068262075,-1.085393802008818,1.3446581561729447,-1.1170681800814355,1.5286488535427751,-1.4057840674271966,-1.150730870206961,1.3446574728414795,5.992166872867202,-2.2704280925083307
39,-0.4171972991591249,0.20044779193318016,0.7027467068223294,0.2828851930511124,0.9618072721183728,0.7418685248047068,0.8709356914923403,0.3133119068567586,-0.4171941497544942,0.961778334914545,0.7418776437425522,1.6675530108946215,1.6675601489229113,0.28288406951560485,0.3294163313370185,0.3133044556124435,0.8709345375033871,0.702747376915563,0.2004676546242941,0.32944790483807,17.531809003139838,-14.684684660606553
40,-0.16461945618910692,0.8197285662565114,0.15271137199649087,0.4613557661226064,0.8209309697119778,-0.01597134822821503,-0.5641319354100722,0.5993697276583478,-0.16460119744366336,0.8209305854650637,-0.015984478658880034,1.0077512314342434,1.007756567983585,0.4613719025732981,-0.4469069282001171,0.5993750084321701,-0.5641402522074929,0.15270495608809312,0.8197340590549749,-0.44691619219162604,20.52377642621186,-12.840462765963796
41,0.9719597158524842,0.08785236503148995,1.1611247200182624,0.10440065015025522,-0.2354324824699544,0.3973936710735504,-0.2651890853424761,-0.4304881834684649,0.9719760585979396,-0.2354241086687289,0.3973991918230785,2.138835879302424,2.138850715067528,0.10442510818824936,0.03082779200842553,-0.4304770931272824,-0.2651739704551564,1.161115457851689,0.08785272831492105,0.03083231843597298,15.371796322317753,-12.286593869070499
42,0.971965453821816,-1.4885118349033015,-0.4890383606492774,-0.906934749761848,-1.010074238708922,0.7418847676714971,0.5719480675397505,-0.9454129294865664,0.9719675637755956,-1.0100834592891883,0.7418783900086648,0.7249711561045608,0.7249758557331473,-0.9069542021697528,1.4640905696415911,-0.9454328162905806,0.5719551644657509,-0.4890323197311022,-1.488492665594734,1.4640919726342536,9.965010169964067,-6.503063663583162
43,-1.1117522464333192,1.213803786102333,-1.864164204066112,1.4726885827702183,0.8913650804486384,-0.8427187205760363,-0.9229223799532328,0.7710213989876537,-1.1117474399337068,0.8913500196272687,-0.8427281434417833,-0.5946377891424044,-0.5946326378235841,1.4727019875702865,-1.3427246842021434,0.7710185944319378,-0.9229094323576372,-1.86415724399854,1.2138177345516772,-1.3427095543374958,26.738422942444444,-7.098406303815428
44,0.5930955234308299,-1.1507014857840228,-0.9473954316434328,-1.5018484668115353,-1.432643513071685,0.4662976826597297,0.8111226973152396,-1.2887089336794384,0.5931184824231212,-1.4326222128555874,0.4662922627295651,-0.5946231199620137,-0.5946119816060117,-1.5018411922103927,0.6877354983477433,-1.2886910900034976,0.8111570307095045,-0.9473971231523288,-1.1506930583629464,0.6877329818687904,5.212939228172699,-1.4551288084719383
45,0.5299619424259006,-0.2499583771306377,-0.305680408876656,-0.07407838131297367,-1.1509319170092278,0.7418819222531781,0.9905118396430582,-0.3732744982304849,0.5299557811425644,-1.1509236539165029,0.74188318982777,1.7618036240926396,1.7618071946419578,-0.07407193219373352,-0.0886078065016274,-0.37327967512846894,0.9905101709178272,-0.3056720016173955,-0.24992180553125665,-0.08860099886591494,13.768009980376126,-10.550569353474154
46,1.2245329044632371,-1.0381336578225189,-0.489015420504317,-0.966449522915984,-1.1509138342509266,1.0174588004154348,1.2894631031826784,-0.8882118367450025,1.2245447445952848,-1.1509343273936532,1.017452864932096,-0.5003775774740271,-0.5003764212060947,-0.96644705866947,0.5085863037974341,-0.8882239218876843,1.2894787665144702,-0.4890348335239716,-1.0381021915573485,0.5085885893223759,10.840610131568743,-7.44157396497836
47,1.6665478290089473,-1.0381177280889131,-0.8557354479370227,-1.2639030676143148,-1.1509312808822167,0.25960301733207514,0.3925509501881697,-0.9454184523509864,1.6665349605044593,-1.1509207069707583,0.2595848529732182,-0.02907613289964473,-0.02910370173817088,-1.263878027536146,1.225203069096134,-0.9454041454921464,0.3925592435002329,-0.8557286046318359,-1.0381049509976892,1.2252220994597682,8.109583988921171,-4.576553188686698
48,0.0879755340586795,0.594545397993048,0.7027297221147691,0.7588165098237762,0.9617682161115076,0.3284819333769126,0.2729858286036692,0.027231512761754426,0.08797622079927188,0.9618101506090266,0.3284720913056812,0.9135023911217508,0.9134910320558428,0.7588202831020675,0.3294335521318189,0.027228777768180785,0.27296274443469754,0.7027331623073942,0.5945191519582067,0.32942099565664235,18.883704130064046,-14.325612652089903
49,0.6562400516469129,-0.24994861829159595,0.519380457786468,-0.3120287269849221,-0.23542629325023845,0.6040878467019078,0.811120188175028,-0.6021396972164732,0.6562498862422749,-0.2354150204287733,0.6040876493955951,1.6675493642110937,1.6675492483661507,-0.3120372164602129,0.2697258682773456,-0.6021383219554794,0.8111178323023778,0.5194021792600045,-0.2499367030812873,0.2697081974742541,16.63528579866196,-13.65493345556168
